study	n_samples_removed	stability_n	pc1_stability_pearson	pc1_stability_spearman	saluki_common_n	saluki_full_pearson	saluki_candidate_pearson	delta_saluki_pearson	ortholog_common_n	ortholog_full_pearson	ortholog_candidate_pearson	delta_ortholog_pearson	replicate	removed_samples	panel	source	min_observed_per_gene	pca_imputation_rank	imputation_method	universe_mode	n_full_genes	worst_left_out	gejman_rank	gejman_stability_pearson	gejman_delta_saluki_pearson	gejman_delta_ortholog_pearson	estimator	n_components	n_genes	saluki_pearson	worst_stability_pearson	label
random_0380	15.0	15396.0	0.9450447663038296	0.9466005326041816	13920.0	0.9480218366715972	0.8663428535691283	-0.0816789831024689	12694.0	0.7375191863417793	0.6787516306154991	-0.0587675557262801	380.0	Bazzini_ActD_RPE_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1;Simon_4sU_K562_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0381	15.0	14939.0	0.9441750554435164	0.9434048592814084	13886.0	0.9480198200136164	0.8475692430353389	-0.1004505769782774	12498.0	0.7393986929467125	0.6722183467089237	-0.0671803462377887	381.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_RPE_1;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0382	15.0	15567.0	0.9382068701357744	0.9370686118417924	13921.0	0.9480232595871448	0.8507166699867267	-0.0973065896004181	12663.0	0.7367745663203066	0.6662659570855598	-0.0705086092347467	382.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Cramer2_4sU_K562_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_2;Shendure_4sU_A549_1;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0383	15.0	15738.0	0.9436530014441564	0.9420450468130072	13921.0	0.9480232595871448	0.858539811932122	-0.0894834476550228	12773.0	0.7358793057331527	0.6819200888107334	-0.0539592169224193	383.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_2;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0384	15.0	15368.0	0.9445184973031544	0.945932880201256	13921.0	0.9480232595871448	0.8543073814513753	-0.0937158781357695	12700.0	0.7365703584557478	0.6681943565516016	-0.0683760019041461	384.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_RPE_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;He_ActD_HeLa_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0385	15.0	15520.0	0.9480971536269313	0.947738789355966	13921.0	0.9480232595871448	0.8481089867510906	-0.0999142728360542	12751.0	0.7360625639331999	0.6692551711706963	-0.0668073927625035	385.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_2;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland_4sU_HEK293_3;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0386	15.0	15515.0	0.943507860882974	0.9407632647174068	13921.0	0.9480232595871448	0.856992318758122	-0.0910309408290228	12698.0	0.7374238716472853	0.675464192066726	-0.0619596795805592	386.0	Bazzini_ActD_HEK293_1;Bazzini_ActD_RPE_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0387	15.0	15290.0	0.9495223416941242	0.949403743746347	13921.0	0.9480232595871448	0.8690068315372812	-0.0790164280498636	12688.0	0.7364861790425618	0.6786421399725542	-0.0578440390700075	387.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_2;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0388	15.0	15368.0	0.944444989227711	0.9442318444543486	13919.0	0.9480246017723464	0.8725164058506876	-0.0755081959216587	12630.0	0.7390905283848361	0.6889836425123017	-0.0501068858725344	388.0	Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_Aman_HEK293_2;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0389	15.0	15687.0	0.9423748458709872	0.9433754137898456	13921.0	0.9480232595871448	0.8628808684773049	-0.0851423911098399	12757.0	0.7357867463535054	0.6759468340382155	-0.0598399123152898	389.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Cramer2_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0390	15.0	15710.0	0.9431192697280044	0.9416215019855187	13921.0	0.9480232595871448	0.8373072208291886	-0.1107160387579562	12834.0	0.7357092858113302	0.6580869081486344	-0.0776223776626958	390.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HeLa_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;Marks_ActD_HeLa_1;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_3;Shendure_4sU_A549_1;Simon_4sU_K562_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0391	15.0	15576.0	0.935243983483113	0.9356370114549324	13920.0	0.9480232351544172	0.8517416285415635	-0.0962816066128535	12681.0	0.7369581295179449	0.6688895272531794	-0.0680686022647655	391.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_1;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0392	15.0	15367.0	0.9506417480952932	0.9506609984732984	13920.0	0.948023524234969	0.8657244385257684	-0.0822990857092006	12687.0	0.7371138069339581	0.6763112487486044	-0.0608025581853537	392.0	Bazzini_4sU_K562_1;Bazzini_ActD_HeLa_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;Jaffrey_ActD_HEK293_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_2;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0393	15.0	15492.0	0.9396789938009542	0.939054400698508	13920.0	0.948014605396365	0.8542063971977361	-0.0938082081986289	12691.0	0.7370047190150381	0.6733122684078449	-0.0636924506071932	393.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0394	15.0	15610.0	0.9336154393708584	0.9344240927519056	13921.0	0.9480232595871448	0.8304991109433749	-0.1175241486437699	12812.0	0.7350916328303416	0.6568493426973763	-0.0782422901329653	394.0	Bazzini_4sU_K562_1;Bazzini_ActD_HeLa_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;He_ActD_HeLa_1;He_ActD_HeLa_2;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0395	15.0	15760.0	0.9438562184118456	0.9465843558750158	13921.0	0.9480232595871448	0.8485705814375899	-0.0994526781495549	12787.0	0.7352192949864456	0.6670757578290896	-0.068143537157356	395.0	Akimitsu2_BrU4sU_HeLa_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;He_ActD_HeLa_2;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0396	15.0	15653.0	0.9292059233313502	0.9303734924407692	13921.0	0.9480232595871448	0.8402475807579481	-0.1077756788291967	12740.0	0.7359376902697136	0.6628335125747722	-0.0731041776949413	396.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0397	15.0	15839.0	0.9457052676868072	0.9467041613205952	13921.0	0.9480232595871448	0.857846012887293	-0.0901772466998518	12786.0	0.7350086305408332	0.6761038406721207	-0.0589047898687125	397.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HeLa_1;Cramer2_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rissland2_4sU_HEK293_2;Rissland_4sU_HEK293_4;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0398	15.0	16024.0	0.9452501606707944	0.9467468029412652	13920.0	0.9480246663473704	0.8758834249166444	-0.0721412414307258	12864.0	0.7354990455509494	0.6859207625620958	-0.0495782829888535	398.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_K562_2;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0399	15.0	15513.0	0.948583612359988	0.9484054720099896	13920.0	0.9480232685400486	0.8515420570230174	-0.0964812115170311	12747.0	0.7367553241860635	0.6787218572578488	-0.0580334669282146	399.0	Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_2;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0400	15.0	15581.0	0.9482531422287324	0.9500820159191355	13921.0	0.9480232595871448	0.874282629713024	-0.0737406298741208	12721.0	0.7362945134810912	0.681294665258569	-0.0549998482225222	400.0	Akimitsu2_BrU4sU_HeLa_1;Cramer2_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_3;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_3;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0401	15.0	15700.0	0.9396853511127748	0.9376695031912796	13921.0	0.9480232595871448	0.8443410504081852	-0.1036822091789596	12768.0	0.7360724109926977	0.6696025119865009	-0.0664698990061968	401.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland_4sU_HEK293_1;Simon_4sU_K562_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0402	15.0	15677.0	0.9397450344947932	0.9373539497486056	13920.0	0.9480231949736436	0.863578649092272	-0.0844445458813715	12724.0	0.7366525814478354	0.6845452921269296	-0.0521072893209058	402.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Cramer_4sU_K562_1;Dieterich_4sU_MCF7_2;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0403	15.0	15524.0	0.9501773141046408	0.9486964901868986	13921.0	0.9480232595871448	0.8696859598549729	-0.0783372997321719	12714.0	0.7365480806063777	0.6854897351338901	-0.0510583454724875	403.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HeLa_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_ActD_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_4	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0404	15.0	15782.0	0.9429365077141733	0.944577558922186	13921.0	0.9480232595871448	0.847886528084349	-0.1001367315027959	12822.0	0.7358104524383174	0.6638628981961355	-0.0719475542421819	404.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HeLa_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1;Simon_4sU_K562_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0405	15.0	15824.0	0.9437054719944336	0.94400126719669	13921.0	0.9480232595871448	0.8492398749025833	-0.0987833846845614	12791.0	0.7368547783121735	0.6693936910065739	-0.0674610873055996	405.0	Bazzini_ActD_HEK293_1;Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;He_ActD_HeLa_2;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0406	15.0	15642.0	0.9458579108327524	0.9445311833223088	13921.0	0.9480232595871448	0.8510706061484913	-0.0969526534386535	12731.0	0.7379337036361892	0.674596467230523	-0.0633372364056661	406.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0407	15.0	15401.0	0.9396986098955388	0.9383068853164458	13919.0	0.948028575468834	0.858768986677976	-0.089259588790858	12680.0	0.7377172414387164	0.6825438474137824	-0.055173394024934	407.0	Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Cramer_4sU_K562_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;He_ActD_HeLa_2;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland_4sU_HEK293_3;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0408	15.0	15579.0	0.9392356532183288	0.939258257132932	13921.0	0.9480232595871448	0.850591997118047	-0.0974312624690978	12724.0	0.7365052437652608	0.6746208607987108	-0.06188438296655	408.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_RPE_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rissland2_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Shendure_4sU_A549_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0409	15.0	15771.0	0.9564114554765852	0.956933718488784	13921.0	0.9480232595871448	0.8553766111102642	-0.0926466484768806	12814.0	0.7345335976101146	0.6715926228689433	-0.0629409747411713	409.0	Bazzini_ActD_HeLa_1;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4;Simon_4sU_K562_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0410	15.0	15931.0	0.9415790779877008	0.9442745054508248	13921.0	0.9480232595871448	0.8563857664565782	-0.0916374931305666	12845.0	0.7336868390318911	0.6698681077983609	-0.0638187312335302	410.0	Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;He_ActD_HeLa_2;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0411	15.0	15614.0	0.9434190915900924	0.9425315615560624	13921.0	0.9480232595871448	0.8473465491769822	-0.1006767104101626	12720.0	0.7363515800500914	0.6642102771708774	-0.0721413028792139	411.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_3;Simon_4sU_K562_1;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0412	15.0	15376.0	0.9468767538420234	0.9463762514097988	13918.0	0.9480209528862472	0.8604226291076014	-0.0875983237786457	12629.0	0.7376137428370426	0.6820887173453938	-0.0555250254916488	412.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
